# Phoenix SDR WWV Marker Log v0.3.2+133.84b8a36-dirty
# Started: 2025-12-16 12:46:26
# Sliding window: 187 frames (1000 ms)
time,timestamp_ms,marker_num,wwv_sec,expected,accum_energy,duration_ms,since_last_sec,baseline,threshold
12:46:32,5808.0,GAIN,0,display_gain=-3dB,0,0,0,0,0
12:46:32,6074.7,GAIN,0,display_gain=-6dB,0,0,0,0,0
12:46:32,6256.0,GAIN,0,display_gain=-9dB,0,0,0,0,0
12:46:33,7146.7,GAIN,0,display_gain=-12dB,0,0,0,0,0
12:46:33,7328.0,GAIN,0,display_gain=-15dB,0,0,0,0,0
12:46:34,7685.3,GAIN,0,display_gain=-18dB,0,0,0,0,0
12:46:34,7952.0,GAIN,0,display_gain=-21dB,0,0,0,0,0
12:46:34,8133.3,GAIN,0,display_gain=-24dB,0,0,0,0,0
12:47:02,36597.3,M1,2,TICK,3387.979248,1130.7,0.0,579.508423,1738.525269
12:48:03,97562.7,M2,2,TICK,3195.649902,1114.7,61.0,556.427856,1669.283569
12:49:04,158629.3,M3,2,TICK,4150.083496,1312.0,60.9,549.768188,1649.304565
12:49:37,194261.3,GAIN,0,display_gain=-21dB,0,0,0,0,0
12:49:38,195066.7,GAIN,0,display_gain=-18dB,0,0,0,0,0
12:49:39,195872.0,GAIN,0,display_gain=-15dB,0,0,0,0,0
12:49:42,199536.0,GAIN,0,display_gain=-12dB,0,0,0,0,0
12:49:43,199984.0,GAIN,0,display_gain=-9dB,0,0,0,0,0
12:49:43,200341.3,GAIN,0,display_gain=-6dB,0,0,0,0,0
12:49:43,200698.7,GAIN,0,display_gain=-3dB,0,0,0,0,0
12:49:44,201680.0,GAIN,0,display_gain=-6dB,0,0,0,0,0
12:49:46,203381.3,GAIN,0,display_gain=-9dB,0,0,0,0,0
12:50:05,219717.3,M4,2,TICK,8972.784180,1514.7,60.9,713.132446,2139.397461
12:51:06,280314.7,M5,2,TICK,2625.157715,794.7,61.3,616.014221,1848.042725
12:52:07,341653.3,M6,2,TICK,7720.885254,1488.0,60.6,676.245178,2028.735596
12:53:08,402570.7,M7,2,TICK,3761.321045,1274.7,61.1,594.138000,1782.414062
12:54:09,463184.0,M8,2,TICK,2345.617188,640.0,61.2,618.756592,1856.269775
12:55:10,524560.0,M9,2,TICK,4986.465820,1365.3,60.7,674.424316,2023.272949
12:56:11,585349.4,M10,2,TICK,3352.483643,1082.7,61.1,605.134216,1815.402588
13:01:16,890080.0,M11,2,TICK,2287.141846,730.7,305.1,578.372192,1735.116577
13:02:17,951365.4,M12,2,TICK,5394.327148,1386.7,60.6,612.870300,1838.610840
13:03:18,1012053.4,M13,2,TICK,2562.707275,821.3,61.3,595.253723,1785.761230
13:04:19,1073034.8,M14,2,TICK,2650.175781,874.7,60.9,582.894165,1748.682495
13:05:20,1134256.0,M15,2,TICK,4119.601074,1280.0,60.8,614.426270,1843.278809
13:06:21,1195088.0,M16,2,TICK,2945.726562,1018.7,61.1,578.306274,1734.918823
13:07:22,1256320.0,M17,2,TICK,5483.705078,1466.7,60.8,631.632446,1894.897339
13:08:23,1317274.8,M18,2,TICK,7982.205566,1504.0,60.9,665.321106,1995.963379
13:10:25,1439072.0,M19,2,TICK,3463.285400,1200.0,122.1,553.766113,1661.298340
13:11:26,1500128.0,M20,2,TICK,4214.125488,1306.7,60.9,618.740234,1856.220703
13:12:27,1561194.8,M21,2,TICK,7506.907227,1509.3,60.9,675.482178,2026.446533
13:13:45,1639269.4,M22,19,TICK,11232.555664,18661.3,60.9,706.070068,2118.210205
13:14:29,1683200.0,M23,2,TICK,10947.521484,1616.0,61.0,696.513672,2089.541016
13:15:30,1744224.0,M24,2,TICK,8875.925781,1632.0,61.0,709.814758,2129.444336
13:16:30,1804928.0,M25,2,TICK,4334.833984,1184.0,61.2,687.759094,2063.277344
13:17:31,1865589.4,M26,2,TICK,2117.716309,570.7,61.3,585.938049,1757.814209
13:21:35,2109866.8,M27,2,TICK,3922.915039,1237.3,243.6,630.063904,1890.191650
13:22:36,2170549.5,M28,2,TICK,2409.181152,752.0,61.2,589.952820,1769.858398
13:23:38,2232026.8,M29,2,TICK,6879.035645,1610.7,60.6,604.586060,1813.758179
13:24:38,2292821.5,M30,2,TICK,4316.179688,1317.3,61.1,587.643921,1762.931763
13:25:39,2353856.0,M31,2,TICK,4577.996582,1434.7,60.9,550.281250,1650.843750
13:26:40,2414778.8,M32,2,TICK,5805.953125,1376.0,61.0,691.666809,2075.000488
13:28:42,2536448.0,M33,2,TICK,2490.401611,816.0,122.2,579.356323,1738.068970
13:35:49,2963402.8,M34,2,TICK,3134.829346,1098.7,426.7,584.868164,1754.604492
13:38:52,3146506.8,M35,2,TICK,5541.791504,1418.7,182.8,616.041077,1848.123291
13:40:54,3268304.0,M36,2,TICK,3574.488525,1125.3,122.1,619.776855,1859.330566
13:41:55,3329280.0,M37,2,TICK,3284.602783,1072.0,61.0,627.694092,1883.082275
13:43:57,3451333.5,M38,2,TICK,5139.220703,1360.0,121.8,616.323364,1848.970093
13:44:58,3512426.8,M39,2,TICK,12543.936523,1578.7,60.9,785.883667,2357.650879
13:45:59,3573376.0,M40,2,TICK,9268.768555,1525.3,61.0,709.450134,2128.350342
13:47:00,3634320.0,M41,2,TICK,6329.781738,1456.0,61.0,604.140198,1812.420654
13:48:01,3695088.0,M42,2,TICK,2988.510010,1056.0,61.2,554.540405,1663.621216
13:49:01,3755813.5,M43,2,TICK,1890.990234,549.3,61.2,530.498962,1591.496826
13:51:04,3878096.0,M44,2,TICK,3538.718018,1226.7,121.6,534.900085,1604.700195
13:53:06,4000074.8,M45,2,TICK,3766.688965,1258.7,121.9,542.737244,1628.211670
13:54:07,4061029.5,M46,2,TICK,3195.472656,1173.3,61.0,556.884155,1670.652466
13:55:07,4121792.0,M47,2,TICK,2544.750488,778.7,61.2,604.406799,1813.220459
13:56:09,4183077.5,M48,2,TICK,3739.615234,1333.3,60.7,535.301758,1605.905273
13:58:11,4305115.0,M49,2,TICK,5589.354492,1493.3,121.9,605.828491,1817.485474
13:59:11,4365973.5,M50,2,TICK,3887.007812,1296.0,61.1,540.232239,1620.696777
14:00:12,4426997.5,M51,2,TICK,6035.794922,1445.3,60.9,593.032349,1779.097046
14:02:15,4549019.0,M52,2,TICK,4557.756348,1466.7,122.0,545.944275,1637.832764
14:03:15,4609739.0,M53,2,TICK,3293.999512,1088.0,61.1,584.504028,1753.512085
14:05:17,4731915.0,M54,2,TICK,10313.822266,1530.7,121.7,758.787537,2276.362549
14:06:18,4792512.0,M55,2,TICK,2235.272461,757.3,61.4,551.625427,1654.876221
14:07:19,4853840.0,M56,2,TICK,6946.621094,1429.3,60.7,726.769409,2180.308105
14:09:21,4975643.0,M57,2,TICK,4038.033203,1146.7,122.1,653.846252,1961.538818
14:10:22,5036667.0,M58,2,TICK,3368.228271,1253.3,60.9,516.200806,1548.602417
14:11:23,5097648.0,M59,2,TICK,3907.735107,1285.3,60.9,539.730835,1619.192505
14:13:25,5219664.0,M60,2,TICK,5235.001953,1397.3,121.9,601.947998,1805.843994
14:14:26,5280400.0,M61,2,TICK,2467.962158,896.0,61.2,557.449158,1672.347412
14:17:29,5463472.0,M62,2,TICK,3891.708252,1200.0,182.8,601.158020,1803.474121
