# Phoenix SDR WWV Subcarrier Log v0.3.2+133.84b8a36-dirty
# Started: 2025-12-16 12:46:26
time,timestamp_ms,minute,expected,sub500_db,sub600_db,delta_db,detected,match
12:46:26,0.0,46,NONE,-6.5,-9.4,2.9,NONE,YES
12:46:27,1024.0,46,NONE,-6.2,-11.1,4.9,500Hz,-
12:46:28,2048.0,46,NONE,-8.6,-5.7,-2.9,NONE,YES
12:46:29,3072.0,46,NONE,-12.7,-9.9,-2.7,NONE,YES
12:46:30,4096.0,46,NONE,-5.6,-10.3,4.7,500Hz,-
12:46:31,5120.0,46,NONE,-14.2,-10.9,-3.3,600Hz,-
12:46:32,6144.0,46,NONE,-8.0,-9.7,1.7,NONE,YES
12:46:33,7168.0,46,NONE,-8.3,-5.9,-2.5,NONE,YES
12:46:35,8192.0,46,NONE,-2.9,-5.9,3.0,500Hz,-
12:46:36,9216.0,46,NONE,-7.8,-6.5,-1.4,NONE,YES
12:46:37,10240.0,46,NONE,-2.7,-8.2,5.6,500Hz,-
12:46:38,11264.0,46,NONE,-8.8,-10.8,2.1,NONE,YES
12:46:39,12288.0,46,NONE,-7.8,-8.4,0.6,NONE,YES
12:46:40,13312.0,46,NONE,-7.6,-11.0,3.4,500Hz,-
12:46:41,14336.0,46,NONE,-5.7,-7.3,1.7,NONE,YES
12:46:42,15360.0,46,NONE,-9.0,-6.9,-2.1,NONE,YES
12:46:43,16384.0,46,NONE,-6.5,-3.4,-3.1,600Hz,-
12:46:44,17408.0,46,NONE,-6.2,-12.1,5.9,500Hz,-
12:46:45,18432.0,46,NONE,-12.0,-7.6,-4.5,600Hz,-
12:46:46,19456.0,46,NONE,-5.0,-5.1,0.1,NONE,YES
12:46:47,20480.0,46,NONE,-5.5,-7.3,1.8,NONE,YES
12:46:48,21504.0,46,NONE,-9.0,-6.3,-2.6,NONE,YES
12:46:49,22528.0,46,NONE,-7.4,-5.9,-1.5,NONE,YES
12:46:50,23552.0,46,NONE,-2.1,-3.6,1.4,NONE,YES
12:46:51,24576.0,46,NONE,-3.9,-5.4,1.5,NONE,YES
12:46:52,25600.0,46,NONE,-5.0,-6.9,1.9,NONE,YES
12:46:54,26624.0,46,NONE,0.7,-6.7,7.3,500Hz,-
12:46:55,27648.0,46,NONE,-9.4,-4.9,-4.5,600Hz,-
12:46:56,28672.0,46,NONE,-6.0,-5.3,-0.6,NONE,YES
12:46:57,29696.0,46,NONE,-4.5,-9.1,4.6,500Hz,-
12:46:58,30720.0,46,NONE,-6.0,-7.4,1.4,NONE,YES
12:46:59,31744.0,46,NONE,-7.2,-8.7,1.5,NONE,YES
12:47:00,32768.0,47,NONE,-8.3,-8.3,-0.0,NONE,YES
12:47:01,33792.0,47,NONE,-6.5,-3.7,-2.7,NONE,YES
12:47:02,34816.0,47,NONE,-10.9,-9.4,-1.5,NONE,YES
12:47:03,35840.0,47,NONE,-4.5,-13.1,8.6,500Hz,-
12:47:04,36864.0,47,NONE,-4.4,-6.0,1.6,NONE,YES
12:47:05,37888.0,47,NONE,-8.9,-6.3,-2.5,NONE,YES
12:47:06,38912.0,47,NONE,-11.9,-6.1,-5.8,600Hz,-
12:47:07,39936.0,47,NONE,-13.7,-8.9,-4.8,600Hz,-
12:47:08,40960.0,47,NONE,-8.7,-8.7,-0.0,NONE,YES
12:47:09,41984.0,47,NONE,-8.0,-6.7,-1.4,NONE,YES
12:47:10,43008.0,47,NONE,-6.0,-14.0,8.0,500Hz,-
12:47:11,44032.0,47,NONE,-4.3,-5.2,1.0,NONE,YES
12:47:13,45056.0,47,NONE,-11.5,-8.1,-3.4,600Hz,-
12:47:14,46080.0,47,NONE,-4.3,-14.3,10.0,500Hz,-
12:47:15,47104.0,47,NONE,-5.3,-4.7,-0.6,NONE,YES
12:47:16,48128.0,47,NONE,-5.8,-6.0,0.2,NONE,YES
12:47:17,49152.0,47,NONE,-12.8,-7.7,-5.1,600Hz,-
12:47:18,50176.0,47,NONE,-3.4,-11.2,7.7,500Hz,-
12:47:19,51200.0,47,NONE,-8.2,-7.1,-1.1,NONE,YES
12:47:20,52224.0,47,NONE,-10.0,-6.5,-3.5,600Hz,-
12:47:21,53248.0,47,NONE,-9.9,-6.1,-3.8,600Hz,-
12:47:22,54272.0,47,NONE,-16.2,-3.5,-12.7,600Hz,-
12:47:23,55296.0,47,NONE,-3.1,-8.9,5.7,500Hz,-
12:47:24,56320.0,47,NONE,-7.8,-10.1,2.3,NONE,YES
12:47:25,57344.0,47,NONE,-4.1,-7.9,3.8,500Hz,-
12:47:26,58368.0,47,NONE,-15.1,-9.5,-5.6,600Hz,-
12:47:27,59392.0,47,NONE,-8.6,-4.7,-3.9,600Hz,-
12:47:28,60416.0,47,NONE,-6.6,-10.9,4.3,500Hz,-
12:47:29,61440.0,47,NONE,-6.2,-4.8,-1.5,NONE,YES
12:47:30,62464.0,47,NONE,-5.9,-5.8,-0.0,NONE,YES
12:47:32,63488.0,47,NONE,-14.2,-9.6,-4.6,600Hz,-
12:47:33,64512.0,47,NONE,-8.1,-9.9,1.8,NONE,YES
12:47:34,65536.0,47,NONE,-5.1,-11.9,6.9,500Hz,-
12:47:35,66560.0,47,NONE,-2.3,-6.6,4.4,500Hz,-
12:47:36,67584.0,47,NONE,-11.5,-9.4,-2.1,NONE,YES
12:47:37,68608.0,47,NONE,-7.6,-3.8,-3.8,600Hz,-
12:47:38,69632.0,47,NONE,-9.3,-7.2,-2.1,NONE,YES
12:47:39,70656.0,47,NONE,-10.0,-10.3,0.3,NONE,YES
12:47:40,71680.0,47,NONE,-3.7,-5.9,2.3,NONE,YES
12:47:41,72704.0,47,NONE,-10.0,-8.4,-1.6,NONE,YES
12:47:42,73728.0,47,NONE,-10.1,-6.0,-4.1,600Hz,-
12:47:43,74752.0,47,NONE,-5.4,-7.4,2.1,NONE,YES
12:47:44,75776.0,47,NONE,-14.2,-18.4,4.3,500Hz,-
12:47:45,76800.0,47,NONE,-5.8,-7.4,1.6,NONE,YES
12:47:46,77824.0,47,NONE,-8.9,-5.3,-3.6,600Hz,-
12:47:47,78848.0,47,NONE,-6.4,-9.1,2.6,NONE,YES
12:47:48,79872.0,47,NONE,-7.3,-7.3,0.0,NONE,YES
12:47:49,80896.0,47,NONE,-10.0,-8.8,-1.2,NONE,YES
12:47:51,81920.0,47,NONE,-6.8,-6.7,-0.1,NONE,YES
12:47:52,82944.0,47,NONE,-6.0,-11.2,5.2,500Hz,-
12:47:53,83968.0,47,NONE,-6.7,-6.2,-0.5,NONE,YES
12:47:54,84992.0,47,NONE,-5.4,-6.3,0.9,NONE,YES
12:47:55,86016.0,47,NONE,-7.5,-4.8,-2.7,NONE,YES
12:47:56,87040.0,47,NONE,-6.1,-12.3,6.2,500Hz,-
12:47:57,88064.0,47,NONE,-13.4,-10.7,-2.6,NONE,YES
12:47:58,89088.0,47,NONE,-11.7,-3.9,-7.9,600Hz,-
12:47:59,90112.0,47,NONE,-3.5,-8.5,5.0,500Hz,-
12:48:00,91136.0,48,NONE,-13.3,-6.3,-7.0,600Hz,-
12:48:01,92160.0,48,NONE,-11.3,-3.6,-7.7,600Hz,-
12:48:02,93184.0,48,NONE,-8.5,-10.1,1.6,NONE,YES
12:48:03,94208.0,48,NONE,-4.9,-5.5,0.6,NONE,YES
12:48:04,95232.0,48,NONE,-2.7,-6.3,3.7,500Hz,-
12:48:05,96256.0,48,NONE,-9.7,-9.5,-0.2,NONE,YES
12:48:06,97280.0,48,NONE,-9.4,-6.3,-3.1,600Hz,-
12:48:07,98304.0,48,NONE,-6.0,-10.4,4.4,500Hz,-
12:48:08,99328.0,48,NONE,-7.7,-5.4,-2.3,NONE,YES
12:48:10,100352.0,48,NONE,-12.4,-7.5,-4.8,600Hz,-
12:48:11,101376.0,48,NONE,-8.8,-5.7,-3.1,600Hz,-
12:48:12,102400.0,48,NONE,-8.0,-5.6,-2.4,NONE,YES
12:48:13,103424.0,48,NONE,-7.8,-6.0,-1.8,NONE,YES
12:48:14,104448.0,48,NONE,-5.4,-5.5,0.1,NONE,YES
12:48:15,105472.0,48,NONE,-6.1,-7.2,1.1,NONE,YES
12:48:16,106496.0,48,NONE,-8.3,-3.8,-4.5,600Hz,-
12:48:17,107520.0,48,NONE,-10.0,-7.9,-2.0,NONE,YES
12:48:18,108544.0,48,NONE,-12.7,-4.6,-8.1,600Hz,-
12:48:19,109568.0,48,NONE,-8.5,-5.4,-3.1,600Hz,-
12:48:20,110592.0,48,NONE,-7.6,-0.1,-7.5,600Hz,-
12:48:21,111616.0,48,NONE,-8.4,-8.3,-0.2,NONE,YES
12:48:22,112640.0,48,NONE,-8.0,-5.3,-2.7,NONE,YES
12:48:23,113664.0,48,NONE,-4.7,-7.1,2.4,NONE,YES
12:48:24,114688.0,48,NONE,-8.0,-10.7,2.7,NONE,YES
12:48:25,115712.0,48,NONE,-11.0,-9.8,-1.3,NONE,YES
12:48:26,116736.0,48,NONE,-11.1,-9.1,-2.0,NONE,YES
12:48:27,117760.0,48,NONE,-6.2,-6.9,0.7,NONE,YES
12:48:29,118784.0,48,NONE,-9.5,-5.2,-4.4,600Hz,-
12:48:30,119808.0,48,NONE,-6.0,-6.6,0.6,NONE,YES
12:48:31,120832.0,48,NONE,-9.9,-6.4,-3.5,600Hz,-
12:48:32,121856.0,48,NONE,-6.9,-13.5,6.6,500Hz,-
12:48:33,122880.0,48,NONE,-1.1,-8.7,7.6,500Hz,-
12:48:34,123904.0,48,NONE,-12.1,-2.9,-9.2,600Hz,-
12:48:35,124928.0,48,NONE,-9.7,-3.5,-6.2,600Hz,-
12:48:36,125952.0,48,NONE,-6.8,-13.0,6.3,500Hz,-
12:48:37,126976.0,48,NONE,-10.2,-7.2,-3.1,600Hz,-
12:48:38,128000.0,48,NONE,-6.2,-5.7,-0.6,NONE,YES
12:48:39,129024.0,48,NONE,-1.4,-9.2,7.8,500Hz,-
12:48:40,130048.0,48,NONE,-7.9,-8.4,0.6,NONE,YES
12:48:41,131072.0,48,NONE,-8.3,-3.3,-5.0,600Hz,-
12:48:42,132096.0,48,NONE,-10.2,-6.2,-4.0,600Hz,-
12:48:43,133120.0,48,NONE,-11.0,-9.3,-1.7,NONE,YES
12:48:44,134144.0,48,NONE,-2.7,-9.0,6.3,500Hz,-
