# Phoenix SDR WWV Sync Log v0.3.2+133.84b8a36-dirty
# Started: 2025-12-16 12:46:26
time,timestamp_ms,marker_num,state,interval_sec,delta_ms,tick_dur_ms,marker_dur_ms
12:49:03,157893.3,1,TENTATIVE,0.0,736,602.7,1312.0
12:50:04,218869.3,2,TENTATIVE,61.0,848,821.3,1514.7
12:51:05,279856.0,3,LOCKED,61.0,459,826.7,794.7
12:52:06,340832.0,4,LOCKED,61.0,821,634.7,1488.0
12:53:07,401829.3,5,LOCKED,61.0,741,725.3,1274.7
12:55:09,523744.0,6,LOCKED,121.9,816,821.3,1365.3
12:56:10,584720.0,7,LOCKED,61.0,629,746.7,1082.7
13:01:15,889605.4,8,LOCKED,304.9,475,634.7,730.7
13:03:17,1011552.0,9,LOCKED,121.9,501,821.3,821.3
13:04:18,1072528.0,10,LOCKED,61.0,507,624.0,874.7
13:05:19,1133509.4,11,LOCKED,61.0,747,794.7,1280.0
13:07:22,1256661.4,12,LOCKED,123.2,341,709.3,1466.7
13:08:22,1316432.0,13,LOCKED,59.8,843,709.3,1504.0
13:10:24,1438378.8,14,LOCKED,121.9,693,821.3,1200.0
13:11:26,1500581.4,15,LOCKED,62.2,453,725.3,1306.7
13:12:27,1561541.4,16,LOCKED,61.0,347,693.3,1509.3
13:14:28,1682293.4,17,LOCKED,120.8,907,832.0,1616.0
13:15:29,1743258.8,18,LOCKED,61.0,965,634.7,1632.0
13:17:31,1865205.4,19,LOCKED,121.9,384,613.3,570.7
13:22:36,2170085.5,20,LOCKED,304.9,464,752.0,752.0
13:23:37,2231061.5,21,LOCKED,61.0,965,714.7,1610.7
13:24:38,2292037.5,22,LOCKED,61.0,784,736.0,1317.3
13:25:40,2354218.8,23,LOCKED,62.2,363,704.0,1434.7
13:26:40,2414000.0,24,LOCKED,59.8,779,832.0,1376.0
