# Phoenix SDR WWV Tick Log v0.3.2+133.84b8a36-dirty
# Started: 2025-12-16 12:46:26
time,timestamp_ms,tick_num,expected,energy_peak,duration_ms,interval_ms,avg_interval_ms,noise_floor,corr_peak,corr_ratio
12:46:26,581.3,1,TICK,15.666128,16.0,801,0,2.558707,1024.61,17.8
12:46:27,1594.7,2,TICK,18.325829,21.3,1008,0,2.519881,1039.77,19.0
12:46:28,2613.3,3,SILENCE,18.220976,16.0,1024,1013,2.489977,1097.85,18.2
12:46:29,3866.7,4,TICK,5.085460,10.7,1259,1016,2.432483,208.38,3.4
12:46:31,5568.0,5,TICK,5.348177,10.7,1701,1095,2.396350,263.18,4.6
12:46:32,5808.0,GAIN,0,display_gain=-3.0,0,0,0,0,0,0,0
12:46:32,6074.7,GAIN,0,display_gain=-6.0,0,0,0,0,0,0,0
12:46:32,6256.0,GAIN,0,display_gain=-9.0,0,0,0,0,0,0,0
12:46:32,6474.7,6,TICK,4.990829,16.0,901,1247,2.386463,236.14,3.4
12:46:33,7146.7,GAIN,0,display_gain=-12.0,0,0,0,0,0,0,0
12:46:33,7328.0,GAIN,0,display_gain=-15.0,0,0,0,0,0,0,0
12:46:34,7685.3,GAIN,0,display_gain=-18.0,0,0,0,0,0,0,0
12:46:33,7696.0,7,TICK,15.260666,16.0,1221,1179,2.345067,1110.42,18.0
12:46:34,7952.0,GAIN,0,display_gain=-21.0,0,0,0,0,0,0,0
12:46:34,8133.3,GAIN,0,display_gain=-24.0,0,0,0,0,0,0,0
12:46:35,9728.0,8,TICK,16.432375,16.0,2032,1186,2.332787,1339.04,44.1
12:46:36,10704.0,9,TICK,5.559111,10.7,981,1307,2.317014,300.19,4.4
12:46:37,11760.0,10,TICK,21.284317,16.0,1051,1265,2.303330,1710.98,26.8
12:46:39,13792.0,11,TICK,29.198740,16.0,2032,1242,2.289072,1870.24,26.2
12:46:40,14997.3,12,TICK,4.971801,10.7,1211,1321,2.284144,287.92,6.4
12:46:42,16085.3,13,TICK,4.911786,10.7,1088,1340,2.279546,194.20,4.2
12:46:43,17861.3,14,TICK,30.561878,16.0,1771,1358,2.256269,1827.01,22.4
12:46:45,19408.0,15,TICK,4.547846,10.7,1552,1366,2.240403,323.85,4.8
12:46:46,20474.7,16,TICK,4.941418,10.7,1067,1384,2.238554,193.65,6.5
12:46:47,21920.0,17,TICK,14.876002,10.7,1445,1420,2.220906,1005.15,12.9
12:46:49,23253.3,18,TICK,4.491558,10.7,1333,1355,2.210468,258.85,4.2
12:46:50,24970.7,19,TICK,20.493773,16.0,1712,1394,2.199665,1382.19,19.9
12:46:51,25989.3,20,VOICE,20.229397,16.0,1019,1468,2.189819,1224.85,16.9
12:46:53,27349.3,21,VOICE,4.444214,10.7,1365,1355,2.179899,195.19,3.2
12:46:54,28432.0,22,VOICE,7.375341,10.7,1083,1356,2.182341,232.19,4.3
12:46:55,29573.3,23,VOICE,5.428149,10.7,1141,1343,2.177205,382.02,6.6
12:46:56,30922.7,24,VOICE,4.696938,21.3,1339,1349,2.175056,251.22,5.4
12:46:58,32000.0,25,VOICE,4.352977,10.7,1088,1306,2.175084,144.31,3.8
12:46:59,33029.3,26,VOICE,5.948564,16.0,1024,1259,2.175084,169.93,6.4
12:47:03,37418.7,27,TICK,4.783932,10.7,4395,1222,2.165456,205.14,3.7
12:47:04,38709.3,28,TICK,4.966534,10.7,1291,1556,2.161403,310.78,5.5
12:47:05,39834.7,29,TICK,4.326817,16.0,1120,1527,2.155159,273.73,7.8
12:47:06,40986.7,30,TICK,5.159605,21.3,1147,1538,2.149249,262.96,6.5
12:47:08,42245.3,31,TICK,13.728922,10.7,1269,1515,2.146706,869.17,14.5
12:47:09,43637.3,32,TICK,4.291056,10.7,1392,1584,2.139080,162.76,5.2
12:47:10,44906.7,33,TICK,4.895194,10.7,1269,1589,2.131720,216.28,3.8
12:47:12,46320.0,34,TICK,9.547184,21.3,1403,1613,2.123090,574.67,10.1
12:47:13,47674.7,35,TICK,4.468134,10.7,1365,1661,2.114909,243.20,4.3
12:47:15,49317.3,36,TICK,4.252645,10.7,1643,1282,2.104415,281.05,4.3
12:47:16,50149.3,37,TICK,5.013630,10.7,832,1322,2.099345,364.33,5.8
12:47:17,51226.7,38,TICK,4.771368,10.7,1077,1273,2.097545,315.05,11.7
12:47:18,52410.7,39,TICK,12.523690,16.0,1179,1255,2.093519,932.06,19.7
12:47:19,53520.0,40,TICK,5.102384,10.7,1115,1246,2.091782,246.92,5.7
12:47:20,54864.0,41,TICK,4.291897,16.0,1339,1253,2.089202,209.47,3.5
12:47:22,56357.3,42,TICK,4.487084,10.7,1499,1262,2.085577,215.96,4.6
12:47:23,57493.3,43,TICK,15.742412,16.0,1131,1272,2.084254,1093.75,19.5
12:47:24,58960.0,44,TICK,4.346094,21.3,1461,1259,2.076509,269.22,4.1
12:47:26,60053.3,45,TICK,4.524760,10.7,1104,1264,2.075650,294.25,8.1
12:47:26,60890.7,46,TICK,4.292197,10.7,837,1248,2.074430,197.50,3.1
12:47:28,62117.3,47,TICK,4.375493,10.7,1227,1201,2.072345,280.80,6.7
12:47:30,64373.3,48,SILENCE,4.421854,10.7,2256,1197,2.065719,161.59,3.3
12:47:31,65498.7,49,TICK,4.264582,10.7,1125,1315,2.064128,230.51,5.3
12:47:33,67040.0,50,TICK,4.171178,10.7,1541,1309,2.056430,248.98,3.9
12:47:34,68672.0,51,TICK,9.454832,16.0,1627,1353,2.061272,510.43,8.4
12:47:36,70208.0,52,TICK,4.255569,10.7,1541,1368,2.051795,260.71,4.1
12:47:37,71034.7,53,TICK,4.270886,10.7,827,1385,2.053433,183.77,3.5
12:47:38,72528.0,54,TICK,4.706176,16.0,1488,1342,2.044347,233.24,4.3
12:47:39,73632.0,55,TICK,4.425002,10.7,1109,1357,2.043334,282.36,5.6
