# Phoenix SDR WWV Tick Log v0.3.2+130.61eb4f1-dirty
# Started: 2025-12-16 12:19:42
time,timestamp_ms,tick_num,expected,energy_peak,duration_ms,interval_ms,avg_interval_ms,noise_floor,corr_peak,corr_ratio
12:19:44,2192.0,1,TICK,41.152237,16.0,801,0,4.993708,2988.83,20.7
12:19:46,4224.0,2,TICK,33.774586,10.7,2037,0,4.612659,2476.13,10.7
12:19:47,5237.3,3,TICK,41.804085,10.7,1013,2032,4.289629,1741.15,10.5
12:19:48,6256.0,4,TICK,50.900753,10.7,1019,1523,4.028787,3040.30,13.5
12:19:49,7274.7,5,TICK,46.346970,16.0,1013,1355,3.799439,4844.69,29.5
12:19:50,8288.0,6,TICK,39.034351,10.7,1019,1271,3.586633,1720.81,9.3
12:19:51,9306.7,7,VOICE,26.255264,16.0,1013,1219,3.428068,2400.83,14.7
12:19:52,10320.0,8,VOICE,44.930912,10.7,1019,1186,3.268736,1439.09,9.4
12:19:54,12352.0,9,VOICE,46.871796,10.7,2032,1161,3.192897,3476.85,23.1
12:19:55,13370.7,10,VOICE,31.649160,16.0,1013,1270,3.096286,2904.87,19.7
12:19:56,14384.0,11,VOICE,30.924208,10.7,1019,1242,3.037944,3383.86,17.4
12:20:01,19258.7,M1,TICK,43.393173,821.3,4064,0,2.791927,3902.99,25.5
12:20:02,20485.3,12,TICK,20.092562,16.0,6096,1161,2.797639,1685.82,18.4
12:20:03,21498.7,13,TICK,22.080036,10.7,1019,1887,2.785521,1196.90,7.3
12:20:06,24549.3,14,TICK,16.302977,16.0,3045,2236,2.821667,1623.96,10.5
12:20:07,25562.7,15,TICK,15.021550,10.7,1019,2439,2.782257,723.80,4.9
12:20:08,26581.3,16,TICK,7.377975,10.7,1019,2202,2.763234,645.07,4.4
12:20:09,27600.0,17,TICK,15.457958,16.0,1013,2202,2.724257,750.02,4.9
12:20:10,28613.3,18,TICK,13.415586,10.7,1019,2203,2.707188,509.00,3.1
12:20:11,29632.0,19,TICK,10.227037,16.0,1013,1355,2.703629,1093.56,7.5
12:20:13,31664.0,20,TICK,12.549595,16.0,2032,1307,2.695987,1652.28,10.2
12:20:14,32677.3,21,TICK,14.664808,10.7,1019,1397,2.654990,875.28,6.3
12:20:15,33696.0,22,TICK,14.219797,10.7,1019,1355,2.652553,725.13,4.7
12:20:16,34709.3,23,TICK,21.511852,10.7,1013,1321,2.658332,1513.94,10.8
12:20:17,35728.0,24,TICK,15.018916,10.7,1019,1321,2.657053,737.26,4.4
12:20:18,36741.3,25,TICK,7.794381,10.7,1013,1118,2.639318,701.64,5.0
12:20:20,38778.7,26,TICK,22.361534,16.0,2032,1108,2.596671,1139.13,8.6
12:20:22,40816.0,27,TICK,11.316421,21.3,2032,1220,2.614113,1465.26,10.4
12:20:23,41824.0,28,TICK,12.532684,10.7,1019,1322,2.609900,1328.77,7.9
12:20:24,42842.7,29,TICK,14.906943,16.0,1013,1321,2.609813,1436.03,11.1
12:20:25,43856.0,30,TICK,18.800827,10.7,1019,1321,2.583882,531.08,4.4
12:20:26,44874.7,31,TICK,17.880962,16.0,1013,1219,2.591343,728.92,5.5
12:20:29,47370.7,32,SILENCE,6.187407,42.7,2469,1220,2.609041,350.34,3.5
12:20:30,48938.7,33,TICK,21.797911,10.7,1600,1407,2.595534,1009.00,6.5
12:20:31,49957.3,34,TICK,16.118542,16.0,1013,1468,2.604611,1164.49,9.5
12:20:32,50970.7,35,TICK,32.511276,10.7,1019,1468,2.596694,1262.90,8.5
12:20:36,54021.3,36,TICK,20.398132,16.0,3045,1269,2.633403,2065.61,13.9
12:20:37,55034.7,37,TICK,21.935497,10.7,1019,1467,2.648184,1462.79,9.5
12:20:38,56053.3,38,TICK,23.773930,16.0,1013,1468,2.658051,1501.70,10.3
12:20:39,57066.7,39,TICK,21.266510,10.7,1019,1468,2.653912,593.52,3.8
12:20:40,58085.3,40,TICK,22.530340,10.7,1019,1468,2.673307,749.64,4.3
12:20:42,60117.3,41,TICK,16.090424,10.7,2032,1339,2.704041,1704.54,9.7
12:20:43,61136.0,42,TICK,8.876142,16.0,1013,1416,2.679126,858.59,5.9
12:20:44,62149.3,43,TICK,15.560781,10.7,1019,1377,2.641629,659.72,4.7
12:20:45,63168.0,44,TICK,13.727565,16.0,1013,1321,2.630152,802.86,6.0
12:20:46,64181.3,45,TICK,13.277996,10.7,1019,1321,2.638289,1072.07,7.2
12:20:47,65200.0,46,TICK,10.503281,10.7,1019,1321,2.598564,719.20,5.4
12:20:48,66213.3,47,TICK,11.353395,10.7,1013,1118,2.561962,949.92,6.0
12:20:49,67232.0,48,TICK,16.130871,10.7,1019,1108,2.527008,597.08,4.1
12:20:50,68250.7,49,TICK,23.340801,16.0,1013,1101,2.508233,666.87,4.3
12:20:51,69264.0,50,TICK,28.103607,10.7,1019,1101,2.486830,1639.78,9.2
12:20:52,70282.7,51,VOICE,22.732643,16.0,1013,1101,2.463609,2541.44,16.0
12:20:53,71296.0,52,VOICE,30.419592,10.7,1019,1101,2.435638,1657.27,9.3
12:20:55,73328.0,53,VOICE,27.073011,10.7,2032,1016,2.425749,2191.25,12.7
12:20:56,74346.7,54,VOICE,18.583759,16.0,1013,1101,2.407078,1804.10,11.1
12:20:57,75360.0,55,VOICE,22.846455,10.7,1019,1101,2.392102,2377.14,13.3
12:21:02,80234.7,M2,TICK,31.710758,821.3,4064,0,2.318775,2293.25,17.1
12:21:31,109898.7,56,TICK,9.588140,26.7,34523,0,2.318775,302.33,6.1
12:21:48,126176.0,57,TICK,23.598923,16.0,16288,0,2.307231,2126.18,15.5
