# Phoenix SDR WWV Tick Log v0.3.2+120.644e8f9-dirty
# Started: 2025-12-16 10:37:55
time,timestamp_ms,tick_num,expected,energy_peak,duration_ms,interval_ms,avg_interval_ms,noise_floor,corr_peak,corr_ratio
10:37:56,1088.0,1,VOICE,4.452802,16.0,801,0,1.810556,610.63,18.9
10:37:57,2101.3,2,VOICE,6.323250,10.7,1019,0,1.696401,487.02,12.5
10:37:59,4133.3,3,SILENCE,7.352615,10.7,2032,1013,1.457753,571.61,19.6
10:38:01,6976.0,M1,TICK,8.445744,821.3,2032,0,1.305904,588.81,21.5
10:38:04,9216.0,4,TICK,3.502081,10.7,5083,1523,1.256201,159.67,5.5
10:38:05,10234.7,5,TICK,6.304177,16.0,1013,2709,1.243173,556.21,22.7
10:38:06,11248.0,6,TICK,6.762370,10.7,1019,2287,1.224503,616.96,13.6
10:38:07,12266.7,7,TICK,5.933634,16.0,1013,2032,1.204059,313.32,11.0
10:38:08,13280.0,8,TICK,11.600331,10.7,1019,1863,1.196092,810.14,17.6
10:38:09,14410.7,9,TICK,2.472996,10.7,1131,1742,1.194325,146.52,9.5
10:38:10,15248.0,10,TICK,2.564667,10.7,837,1665,1.195532,93.49,3.2
10:38:12,17349.3,11,TICK,5.726233,16.0,2096,1588,1.180702,225.22,8.8
10:38:13,18362.7,12,TICK,5.204194,10.7,1019,1652,1.170632,390.51,9.2
10:38:14,19381.3,13,TICK,5.616355,16.0,1013,1143,1.154823,448.58,13.6
10:38:15,20394.7,14,TICK,8.451532,10.7,1019,1129,1.138533,494.47,13.8
10:38:16,21413.3,15,TICK,6.575782,16.0,1013,1118,1.136517,196.90,6.7
10:38:17,22442.7,16,TICK,6.517320,26.7,1019,1109,1.130471,359.97,11.1
10:38:19,24458.7,17,TICK,5.547440,10.7,2032,1110,1.104538,360.13,10.4
10:38:20,25477.3,18,TICK,3.753916,10.7,1019,1201,1.090009,96.43,3.2
10:38:21,26496.0,19,TICK,3.235022,16.0,1013,1201,1.071761,269.74,10.1
10:38:23,28021.3,20,TICK,2.213370,10.7,1531,1201,1.057490,96.67,7.7
10:38:24,29541.3,21,TICK,5.240425,10.7,1520,1277,1.048408,128.20,5.1
10:38:25,30677.3,22,TICK,2.236859,16.0,1131,1219,1.045527,126.84,9.9
10:38:26,31573.3,23,TICK,6.695116,10.7,901,1212,1.042106,405.66,11.9
10:38:27,32592.0,24,TICK,4.944522,16.0,1013,1201,1.039016,310.92,12.4
10:38:29,34112.0,25,TICK,2.082911,16.0,1520,1201,1.041101,123.45,4.4
10:38:30,35312.0,26,SILENCE,2.096612,16.0,1200,1247,1.042093,122.10,3.5
10:38:31,36656.0,27,TICK,5.799953,16.0,1344,1287,1.040923,281.58,10.0
10:38:32,37674.7,28,TICK,5.962343,16.0,1019,1220,1.037516,302.78,11.2
10:38:33,38778.7,29,TICK,2.363488,10.7,1109,1201,1.038444,87.34,3.9
10:38:34,39706.7,30,TICK,8.125517,16.0,923,1209,1.038445,827.99,24.9
10:38:35,40528.0,31,TICK,2.087409,26.7,811,1201,1.043545,82.23,3.4
10:38:36,41738.7,32,TICK,5.775088,16.0,1221,1137,1.044254,432.99,18.6
10:38:37,42858.7,33,TICK,2.771402,48.0,1088,1143,1.045086,112.91,6.8
10:38:38,43770.7,34,TICK,5.690163,16.0,944,1110,1.047179,531.55,19.7
10:38:39,44906.7,35,TICK,2.144266,16.0,1136,1091,1.047981,154.10,5.8
10:38:40,45802.7,36,TICK,5.630951,16.0,896,1111,1.040566,525.98,16.5
10:38:42,47045.3,37,TICK,2.103368,10.7,1248,1101,1.038193,79.59,3.0
10:38:44,49290.7,38,TICK,2.208874,10.7,2245,1067,1.029260,120.37,4.0
10:38:46,51258.7,39,TICK,2.080305,16.0,1963,1149,1.028134,120.89,4.2
10:38:48,53930.7,40,TICK,7.794741,10.7,2677,1284,1.009804,793.18,22.6
10:38:49,54949.3,41,TICK,6.488713,16.0,1013,1489,1.005866,425.66,15.1
10:38:51,56848.0,42,TICK,2.102906,10.7,1904,1511,0.997100,129.70,4.4
10:38:52,57866.7,43,TICK,2.059771,10.7,1019,1635,0.989781,88.72,3.1
10:38:54,59024.0,44,VOICE,6.309830,21.3,1147,1620,0.988521,299.09,8.9
10:38:55,60229.3,45,VOICE,1.968861,10.7,1216,1653,0.984227,109.37,4.7
10:38:56,61050.7,46,VOICE,12.955694,16.0,816,1648,0.980453,718.30,16.7
10:38:57,62266.7,47,VOICE,3.382144,37.3,1195,1470,0.980270,177.90,8.4
10:38:58,63525.3,48,VOICE,2.302653,16.0,1280,1442,0.979240,92.10,3.9
10:38:59,64944.0,49,VOICE,3.676200,37.3,1397,1363,0.975333,235.28,8.5
10:39:01,66234.7,50,MARKER,1.938468,10.7,1317,1369,0.967261,109.84,4.4
10:39:02,67952.0,M2,TICK,7.427164,821.3,907,0,0.960726,344.11,13.0
10:39:03,68496.0,51,TICK,2.279899,26.7,2245,1230,0.961054,104.22,7.3
10:39:05,70160.0,52,TICK,2.675562,21.3,1669,1294,0.961914,117.67,13.3
10:39:07,72266.7,53,TICK,2.231669,21.3,2107,1366,0.961921,119.26,12.1
10:39:08,73546.7,54,TICK,2.228936,10.7,1291,1471,0.963725,89.20,4.2
10:39:09,74602.7,55,TICK,2.695378,10.7,1056,1480,0.963839,97.45,9.8
10:39:10,75674.7,56,TICK,1.947044,10.7,1072,1506,0.964302,53.50,6.0
10:39:11,76768.0,57,TICK,2.130474,21.3,1083,1490,0.964583,93.88,9.2
10:39:16,81877.3,58,TICK,2.453627,16.0,5115,1379,0.965128,126.23,13.7
10:39:17,82970.7,59,TICK,2.448320,32.0,1077,1912,0.965462,102.33,6.3
10:39:19,84106.7,60,TICK,1.962935,10.7,1157,1830,0.965642,108.16,7.7
10:39:20,85189.3,61,TICK,2.448245,16.0,1077,1691,0.966718,82.08,6.6
10:39:21,86997.3,62,TICK,2.737949,21.3,1803,1615,0.968273,145.38,10.7
10:39:23,88224.0,63,TICK,2.324474,21.3,1227,1681,0.971089,138.80,6.0
10:39:24,89456.0,64,TICK,2.086961,10.7,1243,1703,0.971720,109.66,7.1
10:39:25,90517.3,65,TICK,4.235386,10.7,1061,1723,0.972183,204.65,10.4
10:39:26,91578.7,66,TICK,1.974306,21.3,1051,1719,0.972687,87.23,8.4
10:39:28,93568.0,67,TICK,7.604882,16.0,1995,1213,0.974235,444.59,26.3
10:39:29,94784.0,68,TICK,1.985753,10.7,1221,1299,0.977179,51.30,4.5
10:39:31,96656.0,69,TICK,2.914564,10.7,1872,1291,0.981431,80.63,7.1
10:39:32,97754.7,70,TICK,2.391186,16.0,1093,1369,0.982673,80.82,4.7
10:39:33,98864.0,71,TICK,2.313188,42.7,1083,1365,0.983830,78.75,7.7
10:39:34,99973.3,72,TICK,2.040984,16.0,1136,1367,0.984535,71.83,7.4
10:39:37,102394.7,73,TICK,2.030443,10.7,2427,1305,0.985919,82.93,5.6
10:39:38,103482.7,74,TICK,2.064440,10.7,1088,1438,0.985578,96.02,4.3
10:39:39,104661.3,75,TICK,2.044769,48.0,1141,1441,0.986561,86.28,5.1
10:39:41,106448.0,76,TICK,2.132529,10.7,1824,1454,0.986615,74.86,7.8
10:39:43,108885.3,77,TICK,2.611191,32.0,2416,1458,0.987236,130.86,10.0
10:39:44,109984.0,78,TICK,2.022427,10.7,1120,1529,0.988456,101.99,8.1
10:39:47,112784.0,79,TICK,2.551443,26.7,2784,1589,0.988958,85.17,8.7
10:39:48,113600.0,80,TICK,2.003788,10.7,832,1740,0.982904,92.62,3.1
10:39:49,114912.0,81,TICK,8.599472,16.0,1307,1703,0.973078,577.32,17.5
10:39:51,116218.7,82,TICK,2.001240,10.7,1312,1565,0.971720,150.64,4.8
10:39:52,117957.3,83,TICK,4.303804,16.0,1733,1592,0.963722,228.23,8.6
10:39:53,118976.0,84,VOICE,6.252036,21.3,1013,1662,0.962019,247.89,7.2
10:39:54,119989.3,85,VOICE,7.924277,16.0,1019,1566,0.956966,470.17,16.0
10:39:56,121354.7,86,VOICE,2.119557,10.7,1371,1505,0.957893,108.63,4.3
10:39:57,122688.0,87,VOICE,1.924018,10.7,1333,1385,0.952982,98.66,4.3
10:39:59,124053.3,88,VOICE,4.997562,10.7,1365,1412,0.948002,182.85,6.3
10:40:00,125914.7,89,VOICE,2.157624,32.0,1840,1252,0.944635,87.19,4.1
10:40:02,127317.3,90,MARKER,1.927221,10.7,1424,1313,0.940673,116.13,4.9
10:40:03,128933.3,M3,TICK,11.153607,826.7,800,0,0.939959,917.09,27.1
10:40:04,129466.7,91,TICK,2.108608,16.0,2144,1378,0.940316,117.07,6.3
10:40:05,130629.3,92,TICK,2.060492,21.3,1157,1472,0.941720,135.88,6.2
10:40:07,132197.3,93,TICK,3.074955,26.7,1563,1408,0.940227,387.27,14.4
10:40:08,133322.7,94,TICK,1.955700,10.7,1141,1469,0.941035,112.17,9.2
10:40:09,134485.3,95,TICK,2.684986,10.7,1163,1481,0.941064,122.62,10.8
10:40:10,135792.0,96,TICK,2.099464,26.7,1291,1459,0.941914,121.19,4.8
10:40:11,136970.7,97,TICK,2.071043,16.0,1189,1456,0.941607,93.18,3.4
10:40:13,138176.0,98,TICK,2.222135,42.7,1179,1435,0.943099,101.77,5.4
10:40:14,139301.3,99,TICK,5.215693,16.0,1152,1362,0.944027,497.21,28.1
10:40:15,140549.3,100,TICK,1.902796,16.0,1248,1339,0.943775,47.77,3.2
10:40:16,141605.3,101,TICK,1.899078,10.7,1061,1323,0.943671,67.40,4.6
10:40:17,142762.7,102,TICK,2.338111,10.7,1157,1214,0.944459,81.71,3.9
10:40:20,145402.7,103,TICK,4.166667,21.3,2629,1213,0.937241,293.88,14.0
10:40:21,146570.7,104,TICK,1.957707,16.0,1173,1321,0.938025,93.97,5.5
10:40:22,147797.3,105,TICK,2.119757,16.0,1227,1325,0.937124,126.96,4.6
10:40:23,148949.3,106,TICK,2.136086,10.7,1157,1331,0.938225,117.92,4.9
10:40:25,150010.7,107,TICK,2.047496,10.7,1061,1316,0.938744,102.90,4.7
10:40:26,151184.0,108,TICK,1.943799,16.0,1168,1304,0.940079,103.75,4.9
