# Phoenix SDR WWV Tick Log v0.3.2+123.b9f1969
# Started: 2025-12-16 11:19:35
time,timestamp_ms,tick_num,expected,energy_peak,duration_ms,interval_ms,avg_interval_ms,noise_floor,corr_peak,corr_ratio
11:19:35,538.7,1,TICK,9.198972,10.7,801,0,3.858437,418.86,5.4
11:19:36,1557.3,2,TICK,8.777136,16.0,1013,0,3.848475,416.75,7.0
11:19:37,2570.7,3,TICK,8.739118,10.7,1019,1019,3.830932,269.38,4.4
11:19:38,3589.3,4,TICK,19.146242,16.0,1013,1016,3.843621,1310.80,20.9
11:19:39,4602.7,5,TICK,23.211666,10.7,1019,1017,3.867165,1266.27,14.8
11:19:40,5776.0,6,TICK,8.603177,21.3,1163,1016,3.877092,269.57,4.5
11:19:41,6634.7,7,TICK,30.718319,10.7,869,1047,3.893300,1728.25,18.6
11:19:42,7786.7,8,TICK,8.960962,10.7,1152,1016,3.903384,213.82,5.7
11:19:43,8666.7,9,TICK,16.255531,10.7,880,1035,3.916108,1066.85,14.5
11:19:44,9685.3,10,TICK,9.777931,10.7,1019,1016,3.922688,412.66,5.6
11:19:45,10698.7,11,TICK,10.019064,10.7,1013,1016,3.801401,783.82,13.4
11:19:47,12736.0,12,TICK,12.037294,16.0,2032,1016,3.196633,759.31,11.8
11:19:48,13749.3,13,TICK,11.843869,10.7,1019,1109,3.064128,564.36,8.3
11:19:50,15786.7,14,TICK,19.156456,16.0,2032,1108,2.846061,1294.53,18.8
11:19:51,16800.0,15,VOICE,11.122126,16.0,1013,1201,2.759684,952.99,15.8
11:19:52,17813.3,16,VOICE,14.605775,10.7,1019,1201,2.696551,1148.68,15.8
11:19:54,19205.3,17,VOICE,6.112857,10.7,1392,1201,2.658873,277.95,4.4
11:19:55,20848.0,18,VOICE,6.252154,21.3,1632,1257,2.601636,448.65,5.8
11:19:56,21882.7,19,VOICE,24.430670,16.0,1040,1306,2.550617,1348.54,16.7
11:19:58,23258.7,20,VOICE,5.694057,10.7,1381,1322,2.541384,209.30,3.3
11:20:01,26757.3,M1,TICK,47.417435,826.7,2683,0,2.400439,3246.25,46.9
11:20:03,28805.3,21,TICK,5.155204,32.0,5525,1245,2.405034,239.92,7.1
11:20:04,29962.7,22,TICK,5.906273,42.7,1147,1860,2.409073,225.85,4.5
11:20:06,31056.0,23,TICK,5.994508,10.7,1125,1880,2.410811,224.98,4.6
11:20:07,32512.0,24,TICK,5.507887,10.7,1456,1892,2.411886,305.58,5.7
11:20:08,33605.3,25,TICK,5.789151,10.7,1093,1901,2.408843,196.14,5.3
11:20:10,35093.3,26,TICK,17.527359,16.0,1483,1822,2.414435,1581.43,22.1
11:20:12,37514.7,27,TICK,4.757482,10.7,2427,1972,2.367517,246.74,4.4
11:20:14,39674.7,28,TICK,4.963740,10.7,2160,1452,2.345757,272.08,5.1
11:20:15,40853.3,29,TICK,4.881676,10.7,1179,1553,2.347029,211.85,3.6
11:20:16,41936.0,30,TICK,5.168998,10.7,1083,1506,2.346809,308.04,9.1
11:20:18,43610.7,31,TICK,5.165379,16.0,1669,1459,2.349068,239.71,6.3
11:20:19,44800.0,32,TICK,4.729632,10.7,1195,1516,2.351911,314.17,6.6
11:20:20,45728.0,33,TICK,4.819799,10.7,928,1527,2.331182,189.32,3.6
11:20:21,46896.0,34,TICK,5.314223,10.7,1168,1468,2.330295,283.79,4.6
11:20:22,47989.3,35,TICK,5.830957,26.7,1077,1477,2.331790,267.35,6.0
11:20:24,49136.0,36,TICK,4.736424,16.0,1157,1433,2.335375,253.85,5.7
11:20:25,50293.3,37,TICK,5.111301,10.7,1163,1291,2.339086,256.50,4.6
11:20:26,51349.3,38,TICK,5.352474,10.7,1056,1278,2.325000,230.77,3.5
11:20:27,52677.3,39,TICK,4.959877,10.7,1328,1167,2.311843,309.55,6.0
11:20:29,54650.7,40,SILENCE,4.945851,10.7,1973,1182,2.302249,135.49,3.2
11:20:30,55946.7,41,TICK,4.720617,10.7,1296,1271,2.297221,167.83,5.8
11:20:32,57082.7,42,TICK,4.630233,21.3,1125,1234,2.297530,208.57,6.6
11:20:33,58133.3,43,TICK,4.753560,16.0,1056,1225,2.298270,252.05,8.6
11:20:34,59280.0,44,TICK,4.786034,16.0,1147,1212,2.301972,207.25,6.2
11:20:35,60330.7,45,TICK,5.997468,10.7,1056,1232,2.302995,168.88,6.0
11:20:36,61440.0,46,TICK,5.796440,16.0,1104,1221,2.304929,161.31,3.5
11:20:38,63082.7,47,TICK,5.336249,37.3,1621,1230,2.305508,254.50,7.5
11:20:39,64160.0,48,TICK,5.643762,21.3,1093,1279,2.306670,227.91,7.7
11:20:40,65306.7,49,TICK,4.638068,16.0,1152,1281,2.310542,332.62,6.4
11:20:41,66944.0,50,TICK,4.757353,10.7,1643,1263,2.290374,254.71,5.1
11:20:43,68042.7,51,TICK,4.688157,10.7,1099,1229,2.290680,141.00,4.3
11:20:44,69456.0,52,TICK,4.920479,10.7,1413,1217,2.303520,293.98,5.4
11:20:45,70666.7,53,TICK,12.357851,21.3,1200,1228,2.307534,751.66,22.4
11:20:47,72298.7,54,TICK,4.951406,16.0,1637,1253,2.279249,251.49,4.4
11:20:48,73200.0,55,TICK,4.907163,10.7,907,1302,2.266019,197.67,3.5
11:20:49,74384.0,56,TICK,4.629225,10.7,1184,1287,2.263189,311.68,4.5
11:20:50,75696.0,57,TICK,4.527878,10.7,1312,1294,2.253881,164.72,4.4
11:20:51,76704.0,58,TICK,4.640363,10.7,1008,1261,2.233997,210.03,3.3
11:20:52,77776.0,59,VOICE,7.953300,16.0,1067,1238,2.216921,527.88,8.5
11:20:53,78800.0,60,VOICE,20.958027,21.3,1019,1238,2.189710,1181.03,16.6
11:20:54,79909.3,61,VOICE,4.428352,10.7,1120,1227,2.189727,209.59,5.5
11:20:56,81056.0,62,VOICE,6.045990,16.0,1141,1179,2.188063,297.52,8.3
11:20:57,82314.7,63,VOICE,4.647470,10.7,1264,1183,2.182948,197.40,5.4
11:20:58,83440.0,64,VOICE,4.370706,10.7,1125,1169,2.180488,204.63,4.2
11:20:59,84565.3,65,VOICE,4.361041,10.7,1125,1161,2.178452,311.33,7.9
11:21:00,85706.7,66,SILENCE,4.460302,16.0,1136,1115,2.174080,343.20,6.6
11:21:02,87728.0,M2,TICK,20.388584,821.3,1216,0,2.164604,1453.91,27.6
11:21:03,88874.7,67,TICK,4.546413,10.7,3173,1132,2.165693,219.51,8.4
11:21:04,89968.0,68,TICK,6.453146,10.7,1093,1318,2.163556,575.28,15.2
11:21:06,91056.0,69,TICK,4.389967,16.0,1083,1326,2.164771,210.50,8.8
11:21:07,92090.7,70,TICK,4.435791,10.7,1040,1328,2.165576,210.77,8.8
11:21:10,95568.0,71,TICK,4.940480,10.7,3477,1379,2.167958,189.29,7.4
11:21:12,97840.0,72,TICK,5.047100,26.7,2256,1733,2.170601,211.38,6.6
11:21:14,99114.7,73,TICK,10.400790,10.7,1291,1896,2.169848,853.07,12.9
11:21:15,100165.3,74,TICK,4.705753,16.0,1045,1915,2.170675,222.75,8.5
11:21:16,101290.7,75,TICK,4.700570,16.0,1125,1613,2.173873,191.27,4.8
11:21:17,102357.3,76,TICK,4.698802,10.7,1072,1552,2.174497,142.84,4.6
11:21:19,104666.7,77,TICK,5.436728,48.0,2272,1549,2.176255,226.36,9.6
11:21:20,105797.3,78,TICK,5.160583,21.3,1157,1701,2.179584,297.09,6.1
11:21:26,111861.3,79,TICK,6.825050,48.0,6037,1326,2.181422,248.39,9.3
11:21:27,112906.7,80,TICK,5.533774,16.0,1077,2124,2.181793,189.48,7.8
11:21:28,113978.7,81,TICK,4.514985,16.0,1072,1970,2.183220,186.08,5.7
11:21:30,115008.0,82,TICK,4.991138,10.7,1035,1973,2.183220,231.90,11.3
11:21:31,116421.3,83,TICK,4.514298,26.7,1397,2108,2.191195,266.98,4.5
11:21:32,117536.0,84,TICK,6.488090,32.0,1109,1959,2.193454,228.07,8.9
11:21:34,119722.7,85,TICK,4.708245,32.0,2187,1956,2.194316,229.06,10.8
11:21:35,120784.0,86,TICK,4.935995,26.7,1067,1989,2.194441,299.03,14.0
11:21:36,121952.0,87,TICK,4.551080,21.3,1173,1275,2.198047,197.57,5.3
11:21:38,123504.0,88,TICK,8.595104,10.7,1563,1261,2.190452,428.97,7.0
11:21:39,124565.3,89,TICK,5.359049,10.7,1061,1294,2.192160,179.89,6.4
11:21:40,125674.7,90,TICK,4.614761,10.7,1109,1270,2.191573,157.43,4.9
11:21:41,126730.7,91,TICK,4.985992,16.0,1051,1256,2.192186,258.80,10.1
11:21:42,127824.0,92,TICK,6.245814,16.0,1093,1257,2.194793,218.94,5.5
11:21:45,130682.7,93,TICK,5.021747,10.7,2864,1267,2.195626,116.22,7.4
11:21:48,133370.7,94,TICK,4.477254,10.7,2688,1370,2.192450,345.61,5.6
11:21:50,135061.3,95,TICK,5.924812,10.7,1691,1573,2.177167,224.60,3.6
11:21:52,137125.3,96,TICK,4.307000,16.0,2059,1651,2.152567,277.93,5.2
