# Phoenix SDR WWV Tick Log v0.3.2+125.b02e702
# Started: 2025-12-16 11:51:04
time,timestamp_ms,tick_num,expected,energy_peak,duration_ms,interval_ms,avg_interval_ms,noise_floor,corr_peak,corr_ratio
11:51:04,352.0,1,TICK,95.873672,21.3,801,0,2.295563,6994.15,46.9
11:51:05,1360.0,2,TICK,80.682480,16.0,1013,0,2.272628,7792.90,102.7
11:51:06,2378.7,3,TICK,50.667877,16.0,1019,1008,2.225728,3749.25,43.6
11:51:07,3392.0,4,TICK,69.037857,16.0,1013,1013,2.194824,2305.25,35.9
11:51:08,4410.7,5,TICK,78.419228,16.0,1019,1013,2.167555,4187.36,45.9
11:51:09,5424.0,6,TICK,58.924751,16.0,1013,1015,2.136673,5991.28,117.6
11:51:11,7466.7,7,TICK,86.941795,21.3,2037,1014,2.091508,6617.71,53.2
11:51:12,8474.7,8,TICK,83.288147,16.0,1013,1186,2.067008,7090.84,96.2
11:51:13,9488.0,9,TICK,66.878769,10.7,1019,1160,2.052449,3393.72,31.3
11:51:14,10506.7,10,TICK,60.161465,16.0,1013,1142,2.037248,3770.43,69.5
11:51:16,12538.7,11,TICK,36.145290,16.0,2032,1128,2.008549,3591.61,62.5
11:51:17,13557.3,12,TICK,59.807865,16.0,1019,1219,1.990601,3660.29,36.1
11:51:19,15594.7,13,TICK,77.833481,21.3,2032,1220,1.963627,5388.76,65.3
11:51:20,16666.7,14,TICK,4.284911,16.0,1077,1322,1.964186,238.46,7.1
11:51:21,17626.7,15,TICK,96.166229,21.3,955,1327,1.949683,4623.44,75.1
11:51:23,19653.3,16,TICK,54.608208,16.0,2032,1356,1.928977,3887.10,54.4
11:51:24,20666.7,17,TICK,98.965958,10.7,1019,1354,1.911682,5368.40,39.5
11:51:26,22128.0,18,TICK,5.146435,10.7,1461,1320,1.902580,318.10,6.5
11:51:27,23232.0,19,TICK,4.314097,10.7,1104,1365,1.901158,162.35,4.5
11:51:28,24736.0,20,SILENCE,44.939175,16.0,1499,1414,1.892606,2714.07,40.4
11:51:29,25674.7,21,SILENCE,4.011765,16.0,939,1355,1.887912,163.50,3.3
11:51:30,26773.3,22,TICK,84.970917,21.3,1093,1314,1.885777,6822.70,75.3
11:51:32,28997.3,23,TICK,3.970709,10.7,2235,1242,1.881073,110.25,3.2
11:51:34,30832.0,24,TICK,23.581219,16.0,1829,1370,1.862472,1340.70,26.3
11:51:36,32389.3,25,TICK,3.924158,10.7,1563,1467,1.859033,174.89,3.3
11:51:37,33882.7,26,TICK,45.305553,16.0,1488,1415,1.851388,2035.12,28.1
11:51:38,34896.0,27,TICK,34.944286,16.0,1013,1468,1.838801,1707.92,41.8
11:51:40,36746.7,28,TICK,4.552679,10.7,1856,1419,1.834075,228.80,4.6
11:51:43,39472.0,29,TICK,4.131815,21.3,2715,1501,1.838964,251.03,5.0
11:51:44,40789.3,30,TICK,4.265421,10.7,1328,1814,1.838773,176.79,3.3
11:51:46,42010.7,31,TICK,37.459824,16.0,1216,1685,1.836007,3344.94,71.8
11:51:47,43141.3,32,TICK,4.136603,10.7,1136,1627,1.837345,237.06,5.7
11:51:48,44005.3,33,TICK,4.763770,10.7,864,1539,1.826274,214.07,4.4
11:51:49,45061.3,34,TICK,40.922188,16.0,1051,1464,1.823246,3078.91,39.9
11:51:50,46224.0,35,TICK,4.969050,10.7,1168,1408,1.821615,255.49,7.0
11:51:51,47312.0,36,TICK,4.437961,10.7,1088,1383,1.821673,213.88,9.2
11:51:52,48480.0,37,VOICE,3.777803,16.0,1163,1343,1.820347,167.78,3.5
11:51:54,50250.7,38,VOICE,3.760784,10.7,1776,1304,1.816199,244.02,7.4
11:51:56,52122.7,39,VOICE,5.442807,48.0,1835,1198,1.817380,266.42,5.7
11:51:56,52928.0,40,VOICE,4.277991,10.7,843,1265,1.819503,175.68,3.5
11:51:58,54869.3,41,VOICE,9.983044,42.7,1909,1214,1.813015,281.51,5.8
11:52:00,56117.3,42,SILENCE,4.059265,16.0,1275,1286,1.813115,159.24,4.3
